index_seg,very dangerous,dangerous,normal,safe,very safe,probability,pred_y,true_y
3773,0.012208462692797184,0.04736170172691345,0.8001956939697266,0.12524524331092834,0.014988934621214867,0.8001956939697266,3.0,
3774,0.004718698561191559,0.011813526973128319,0.8449835777282715,0.12748008966445923,0.011004142463207245,0.8449835777282715,3.0,
3775,0.008446131832897663,0.062173161655664444,0.6099717617034912,0.23585115373134613,0.08355775475502014,0.6099717617034912,3.0,
3776,0.010030096396803856,0.0456528477370739,0.5580663084983826,0.2938724756240845,0.09237829595804214,0.5580663084983826,3.0,
3777,0.005389890167862177,0.06818833947181702,0.7956119179725647,0.11834317445755005,0.012466703541576862,0.7956119179725647,3.0,
3778,0.010260763578116894,0.02855587564408779,0.7586343288421631,0.18672685325145721,0.01582219824194908,0.7586343288421631,3.0,
3779,0.026340661570429802,0.10059796273708344,0.4389194846153259,0.38001587986946106,0.05412604659795761,0.4389194846153259,3.0,
3780,0.00402468116953969,0.050420504063367844,0.9199663996696472,0.01681606099009514,0.0087722884491086,0.9199663996696472,3.0,
3781,0.011065943166613579,0.01191728562116623,0.4135798513889313,0.5265907645225525,0.03684619814157486,0.5265907645225525,4.0,
3782,0.00846462044864893,0.06894941627979279,0.30351322889328003,0.5991857051849365,0.01988699473440647,0.5991857051849365,4.0,
3783,0.012055701576173306,0.22237329185009003,0.045539725571870804,0.6874670386314392,0.03256424516439438,0.6874670386314392,4.0,
3784,0.010428404435515404,0.09189953655004501,0.22369730472564697,0.6535875797271729,0.020387180149555206,0.6535875797271729,4.0,
3785,0.018233031034469604,0.025385908782482147,0.5562012791633606,0.35531628131866455,0.04486353322863579,0.5562012791633606,3.0,
3786,0.033878836780786514,0.09562471508979797,0.5192590355873108,0.328397661447525,0.022839734330773354,0.5192590355873108,3.0,
3787,0.015492730773985386,0.1463887244462967,0.6829519867897034,0.12717200815677643,0.02799452841281891,0.6829519867897034,3.0,
3788,0.01133252214640379,0.11257994174957275,0.6906827688217163,0.1607787311077118,0.024626081809401512,0.6906827688217163,3.0,
3789,0.022877922281622887,0.08370012044906616,0.5783741474151611,0.19508510828018188,0.11996271461248398,0.5783741474151611,3.0,
3790,0.009373916313052177,0.042512137442827225,0.6819669604301453,0.16603431105613708,0.10011270642280579,0.6819669604301453,3.0,
3791,0.008133052848279476,0.018586793914437294,0.11969760805368423,0.7423082590103149,0.11127428710460663,0.7423082590103149,4.0,
3792,0.0007301676669158041,0.03083636984229088,0.4777791202068329,0.4699784517288208,0.020675932988524437,0.4777791202068329,3.0,
3793,0.017018016427755356,0.423017680644989,0.38883668184280396,0.1611073613166809,0.010020244866609573,0.423017680644989,2.0,
3794,0.025684349238872528,0.5161532759666443,0.4093809127807617,0.03793974593281746,0.010841725394129753,0.5161532759666443,2.0,
3795,0.006998167838901281,0.14137612283229828,0.6143060922622681,0.1600334197282791,0.0772862508893013,0.6143060922622681,3.0,
3796,0.0012771945912390947,0.010123792104423046,0.7890608906745911,0.1949855089187622,0.004552657715976238,0.7890608906745911,3.0,
3797,0.006965768523514271,0.1670435518026352,0.7009149789810181,0.11295037716627121,0.012125308625400066,0.7009149789810181,3.0,
3798,0.0028834198601543903,0.22215773165225983,0.7296431064605713,0.0319952555000782,0.013320515863597393,0.7296431064605713,3.0,
3799,0.0038848521653562784,0.45135173201560974,0.5218524932861328,0.0151588786393404,0.007752048317342997,0.5218524932861328,3.0,
3800,0.0022276106756180525,0.04473007470369339,0.8310303092002869,0.10968509316444397,0.012326914817094803,0.8310303092002869,3.0,
3801,0.0035341589245945215,0.03262314945459366,0.6875396966934204,0.2066033035516739,0.06969965249300003,0.6875396966934204,3.0,
3802,0.003858543001115322,0.025228751823306084,0.8592287302017212,0.10203873366117477,0.009645253419876099,0.8592287302017212,3.0,
3803,0.0024959321599453688,0.018877536058425903,0.7802280783653259,0.18878422677516937,0.009614263661205769,0.7802280783653259,3.0,
3804,0.003742386819794774,0.01118982769548893,0.6830589771270752,0.29047730565071106,0.01153144147247076,0.6830589771270752,3.0,
3805,0.003944817930459976,0.0633687749505043,0.6533135175704956,0.2562088072299957,0.023164095357060432,0.6533135175704956,3.0,
3806,0.0020978571847081184,0.01255834847688675,0.8121598362922668,0.1625836342573166,0.01060030609369278,0.8121598362922668,3.0,
3807,0.0040961215272545815,0.02669430524110794,0.8463646769523621,0.11320658773183823,0.00963827408850193,0.8463646769523621,3.0,
3808,0.005771073047071695,0.014914007857441902,0.9344552755355835,0.026732102036476135,0.01812748610973358,0.9344552755355835,3.0,
3809,0.0028986891265958548,0.013670296408236027,0.8908042907714844,0.08629869669675827,0.006328016985207796,0.8908042907714844,3.0,
3810,0.002295177895575762,0.05140198767185211,0.9279165863990784,0.009364007972180843,0.009022247977554798,0.9279165863990784,3.0,
3811,0.008427085354924202,0.032821767032146454,0.8567498326301575,0.09234495460987091,0.009656389243900776,0.8567498326301575,3.0,
3812,0.00622490094974637,0.18008455634117126,0.7290728092193604,0.07775973528623581,0.00685805082321167,0.7290728092193604,3.0,
3813,0.004310640972107649,0.49763286113739014,0.13390842080116272,0.35824835300445557,0.005899777170270681,0.49763286113739014,2.0,
3814,0.002317812293767929,0.322627454996109,0.602920413017273,0.06567120552062988,0.006463085766881704,0.602920413017273,3.0,
3815,0.002221053931862116,0.1974218338727951,0.6978204846382141,0.10129979252815247,0.0012368548195809126,0.6978204846382141,3.0,
3816,0.005242562387138605,0.17577189207077026,0.7500384449958801,0.057112954556941986,0.011834155768156052,0.7500384449958801,3.0,
3817,0.011225547641515732,0.15966781973838806,0.7062920331954956,0.10888481885194778,0.013929782435297966,0.7062920331954956,3.0,
3818,0.0012119159800931811,0.054523613303899765,0.9215793609619141,0.01861485280096531,0.0040702298283576965,0.9215793609619141,3.0,
3819,0.0019348402274772525,0.0025450403336435556,0.9546869397163391,0.03525391221046448,0.00557925458997488,0.9546869397163391,3.0,
3820,0.005090021062642336,0.11230623722076416,0.5858838558197021,0.2834570109844208,0.013262851163744926,0.5858838558197021,3.0,
3821,0.00428855512291193,0.03015626221895218,0.7173661589622498,0.23210671544075012,0.01608229987323284,0.7173661589622498,3.0,
3822,0.010181759484112263,0.017636504024267197,0.2397976517677307,0.6584153771400452,0.07396873086690903,0.6584153771400452,4.0,
3823,0.004975224379450083,0.03623019903898239,0.7790539264678955,0.16360609233379364,0.016134530305862427,0.7790539264678955,3.0,
3824,0.005414699669927359,0.13498277962207794,0.7979366183280945,0.05016974359750748,0.011496128514409065,0.7979366183280945,3.0,
3825,0.002363023813813925,0.7977852821350098,0.10792691260576248,0.07838023453950882,0.01354455016553402,0.7977852821350098,2.0,
3826,0.031449638307094574,0.36901164054870605,0.5087106823921204,0.07576978951692581,0.015058203600347042,0.5087106823921204,3.0,
3827,0.02747926488518715,0.015053370967507362,0.5678277015686035,0.36828041076660156,0.021359238773584366,0.5678277015686035,3.0,
3828,0.004748469218611717,0.07382916659116745,0.8458223342895508,0.058722931891679764,0.016877055168151855,0.8458223342895508,3.0,
3829,0.007597637828439474,0.03100789524614811,0.641407310962677,0.29415780305862427,0.025829358026385307,0.641407310962677,3.0,
3830,0.0036538420245051384,0.43520671129226685,0.5022799968719482,0.0427161306142807,0.01614336110651493,0.5022799968719482,3.0,
3831,0.029205821454524994,0.014009341597557068,0.6434210538864136,0.28506773710250854,0.028296003118157387,0.6434210538864136,3.0,
3832,0.00803868193179369,0.0318542942404747,0.8429864048957825,0.09606882184743881,0.021051859483122826,0.8429864048957825,3.0,
3833,0.005137177184224129,0.08471546322107315,0.7915451526641846,0.07113929092884064,0.047462936490774155,0.7915451526641846,3.0,
3834,0.008616304956376553,0.0925135388970375,0.8386434316635132,0.03736548498272896,0.022861232981085777,0.8386434316635132,3.0,
3835,0.020894279703497887,0.05668829753994942,0.7786630392074585,0.1319778859615326,0.011776481755077839,0.7786630392074585,3.0,
3836,0.011489027179777622,0.01193326711654663,0.8489902019500732,0.11001017689704895,0.01757737621665001,0.8489902019500732,3.0,
3837,0.0022094002924859524,0.03128409758210182,0.8884756565093994,0.059700679033994675,0.0183301642537117,0.8884756565093994,3.0,
3838,0.008307114243507385,0.49703800678253174,0.40139296650886536,0.04890596866607666,0.04435587301850319,0.49703800678253174,2.0,
3839,0.021241744980216026,0.0666055679321289,0.7887488007545471,0.10585549473762512,0.017548389732837677,0.7887488007545471,3.0,
3840,0.011781712993979454,0.07707403600215912,0.2617117166519165,0.493038147687912,0.15639445185661316,0.493038147687912,4.0,
3841,0.006224215496331453,0.1322236955165863,0.6788312196731567,0.16797272861003876,0.01474814023822546,0.6788312196731567,3.0,
3842,0.0007612292538397014,0.04847221449017525,0.6567704081535339,0.2508277893066406,0.04316834360361099,0.6567704081535339,3.0,
3843,0.01070429477840662,0.036107420921325684,0.756869912147522,0.09163027256727219,0.1046881154179573,0.756869912147522,3.0,
3844,0.00324976141564548,0.02746245451271534,0.9253674745559692,0.024952108040452003,0.0189682450145483,0.9253674745559692,3.0,
3845,0.00675031915307045,0.09470848739147186,0.7049517035484314,0.10866542160511017,0.08492410182952881,0.7049517035484314,3.0,
3846,0.00621926411986351,0.07067236304283142,0.43341320753097534,0.2032177895307541,0.28647738695144653,0.43341320753097534,3.0,
3847,0.004918362945318222,0.1715824455022812,0.5864287614822388,0.13889320194721222,0.09817717969417572,0.5864287614822388,3.0,
3848,0.0017240714514628053,0.19097499549388885,0.49889665842056274,0.2938838601112366,0.014520423486828804,0.49889665842056274,3.0,
3849,0.029580501839518547,0.01474742591381073,0.6733619570732117,0.13322868943214417,0.14908139407634735,0.6733619570732117,3.0,
3850,0.009285462088882923,0.0076864007860422134,0.7519015669822693,0.15853850543498993,0.07258807122707367,0.7519015669822693,3.0,
3851,0.03597961738705635,0.0545048713684082,0.654954195022583,0.12985797226428986,0.12470334023237228,0.654954195022583,3.0,
3852,0.02269483357667923,0.06222543120384216,0.6583967208862305,0.14070743322372437,0.11597563326358795,0.6583967208862305,3.0,
3853,0.0018334639025852084,0.012265386059880257,0.851323664188385,0.05387819558382034,0.08069927245378494,0.851323664188385,3.0,
3854,0.004315151367336512,0.012967843562364578,0.7758947610855103,0.09895686060190201,0.10786541551351547,0.7758947610855103,3.0,
3855,0.008886371739208698,0.4396730661392212,0.35908666253089905,0.16746270656585693,0.02489117532968521,0.4396730661392212,2.0,
3856,0.010631370358169079,0.23575468361377716,0.5356255769729614,0.19631069898605347,0.02167770266532898,0.5356255769729614,3.0,
3857,0.004876110702753067,0.12295781075954437,0.7310951948165894,0.1248108446598053,0.016260091215372086,0.7310951948165894,3.0,
3858,0.005475194659084082,0.1815190464258194,0.7388602495193481,0.060427226126194,0.01371830515563488,0.7388602495193481,3.0,
3859,0.0017986024031415582,0.29771241545677185,0.5736209154129028,0.1136089488863945,0.013259122148156166,0.5736209154129028,3.0,
3860,0.0006506843492388725,0.8312674760818481,0.16089436411857605,0.005288139916956425,0.0018992666155099869,0.8312674760818481,2.0,
3861,0.0017127011669799685,0.2228749841451645,0.716306209564209,0.050825197249650955,0.00828096829354763,0.716306209564209,3.0,
3862,0.0023633993696421385,0.4028182029724121,0.5088179111480713,0.07705201208591461,0.008948441594839096,0.5088179111480713,3.0,
3863,0.007200570311397314,0.015831641852855682,0.8800601363182068,0.08057782053947449,0.01632983796298504,0.8800601363182068,3.0,
3864,0.004960152320563793,0.044311389327049255,0.4166983962059021,0.5167328715324402,0.01729721762239933,0.5167328715324402,4.0,
3865,0.004134031943976879,0.06251715123653412,0.5941430330276489,0.3240930736064911,0.015112688764929771,0.5941430330276489,3.0,
3866,0.0031317779794335365,0.04099750518798828,0.790246844291687,0.15434488654136658,0.011278998106718063,0.790246844291687,3.0,
3867,0.003516555530950427,0.08874277770519257,0.4458497166633606,0.4487593472003937,0.013131555169820786,0.4487593472003937,4.0,
3868,0.01099750492721796,0.13141028583049774,0.6590626239776611,0.18290184438228607,0.01562773436307907,0.6590626239776611,3.0,
3869,0.0027512286324054003,0.4960162043571472,0.437894344329834,0.05796688795089722,0.005371357314288616,0.4960162043571472,2.0,
3870,0.005578314885497093,0.079430490732193,0.8209834694862366,0.08503274619579315,0.008975001983344555,0.8209834694862366,3.0,
3871,0.0070542688481509686,0.04817397519946098,0.8414459824562073,0.09424152225255966,0.009084293618798256,0.8414459824562073,3.0,
3872,0.004874811973422766,0.03296879306435585,0.9038952589035034,0.04391761124134064,0.014343537390232086,0.9038952589035034,3.0,
3873,0.0006497908034361899,0.01792387291789055,0.7684017419815063,0.20562508702278137,0.007399547845125198,0.7684017419815063,3.0,
3874,0.0007974935579113662,0.09348582476377487,0.35650134086608887,0.5420652627944946,0.0071500567719340324,0.5420652627944946,4.0,
3875,0.000564989575650543,0.1445263773202896,0.743075430393219,0.10786590725183487,0.003967303782701492,0.743075430393219,3.0,
3876,0.00217806757427752,0.02252497524023056,0.8870111107826233,0.08211027830839157,0.006175538990646601,0.8870111107826233,3.0,
3877,0.0004484364471863955,0.01435290277004242,0.976323664188385,0.005775023251771927,0.003100000787526369,0.976323664188385,3.0,
3878,0.003907585982233286,0.26297301054000854,0.2746245861053467,0.2561965882778168,0.20229822397232056,0.2746245861053467,3.0,
3879,0.0006498463335447013,0.003350762417539954,0.9763814806938171,0.015512567013502121,0.004105283413082361,0.9763814806938171,3.0,
3880,0.0010187310399487615,0.009321333840489388,0.9556490182876587,0.02459554746747017,0.00941530428826809,0.9556490182876587,3.0,
3881,0.0011682684998959303,0.020948966965079308,0.9508945345878601,0.02232257090508938,0.004665710963308811,0.9508945345878601,3.0,
3882,0.005727970041334629,0.19068658351898193,0.6432623267173767,0.09087476879358292,0.069448322057724,0.6432623267173767,3.0,
3883,0.0030764839611947536,0.0518467016518116,0.8938239812850952,0.039493024349212646,0.011759755201637745,0.8938239812850952,3.0,
3884,0.00443835137411952,0.19486288726329803,0.6803506016731262,0.0892728790640831,0.031075268983840942,0.6803506016731262,3.0,
3885,0.0005027552833780646,0.03299865871667862,0.9486116766929626,0.01401449739933014,0.003872391302138567,0.9486116766929626,3.0,
3886,0.0034002941101789474,0.3674498498439789,0.5495466589927673,0.05824342742562294,0.021359773352742195,0.5495466589927673,3.0,
3887,0.0042040287517011166,0.08639723062515259,0.7532774209976196,0.14528585970401764,0.010835422202944756,0.7532774209976196,3.0,
3888,0.0026525247376412153,0.12087732553482056,0.6389979124069214,0.22702844440937042,0.010443790815770626,0.6389979124069214,3.0,
3889,0.003791914554312825,0.020523132756352425,0.08778932690620422,0.8792853951454163,0.008610236458480358,0.8792853951454163,4.0,
3890,0.005467147566378117,0.033253952860832214,0.5432689189910889,0.40428033471107483,0.013729672878980637,0.5432689189910889,3.0,
3891,0.004358420614153147,0.10037064552307129,0.6162393689155579,0.2651503086090088,0.013881279155611992,0.6162393689155579,3.0,
3892,0.007107995916157961,0.07523763924837112,0.22836720943450928,0.5649877190589905,0.12429938465356827,0.5649877190589905,4.0,
3893,0.009733119048178196,0.08681361377239227,0.8883175253868103,0.006766636855900288,0.008369095623493195,0.8883175253868103,3.0,
3894,0.005318287294358015,0.04333479329943657,0.05010218173265457,0.8952577114105225,0.005986968986690044,0.8952577114105225,4.0,
3895,0.009384090080857277,0.029372794553637505,0.0686357319355011,0.8832055926322937,0.009401808492839336,0.8832055926322937,4.0,
3896,0.0016745550092309713,0.005373429041355848,0.15222692489624023,0.8352693915367126,0.005455745384097099,0.8352693915367126,4.0,
3897,0.005261777900159359,0.007826433517038822,0.060284797102212906,0.8900684118270874,0.036558616906404495,0.8900684118270874,4.0,
3898,0.002377687022089958,0.037899356335401535,0.31233784556388855,0.6372093558311462,0.010175789706408978,0.6372093558311462,4.0,
3899,0.00185479992069304,0.014990068972110748,0.9226086735725403,0.037821829319000244,0.022724619135260582,0.9226086735725403,3.0,
3900,0.0013677756069228053,0.11541417241096497,0.615630030632019,0.2590459883213043,0.008542058058083057,0.615630030632019,3.0,
3901,0.005368520505726337,0.08936724066734314,0.4078081250190735,0.49179989099502563,0.005656251218169928,0.49179989099502563,4.0,
3902,0.0026151116471737623,0.0856936126947403,0.6166734099388123,0.28564438223838806,0.00937350932508707,0.6166734099388123,3.0,
3903,0.013256490230560303,0.05050033703446388,0.6196931004524231,0.22498345375061035,0.09156661480665207,0.6196931004524231,3.0,
3904,0.019962286576628685,0.0814998596906662,0.03858870640397072,0.7311662435531616,0.12878288328647614,0.7311662435531616,4.0,
3905,0.06585149466991425,0.24844646453857422,0.19686132669448853,0.4648551642894745,0.023985542356967926,0.4648551642894745,4.0,
3906,0.010836689732968807,0.21999090909957886,0.35867390036582947,0.3960338234901428,0.01446471642702818,0.3960338234901428,4.0,
3907,0.014344817027449608,0.20984786748886108,0.31428566575050354,0.42490333318710327,0.03661828488111496,0.42490333318710327,4.0,
3908,0.022269269451498985,0.09258993715047836,0.4515937566757202,0.3979455530643463,0.03560146689414978,0.4515937566757202,3.0,
3909,0.009074874222278595,0.19905047118663788,0.5475593209266663,0.2207268923521042,0.02358846552670002,0.5475593209266663,3.0,
3910,0.0023432134184986353,0.03252733498811722,0.36650702357292175,0.4844250977039337,0.11419735848903656,0.4844250977039337,4.0,
3911,0.00292782811447978,0.045333489775657654,0.586990237236023,0.30543699860572815,0.05931143835186958,0.586990237236023,3.0,
3912,0.003405027324333787,0.014049944467842579,0.43724167346954346,0.4551928639411926,0.09011045843362808,0.4551928639411926,4.0,
3913,0.0037616898771375418,0.10368940979242325,0.5850160717964172,0.2876155972480774,0.0199172031134367,0.5850160717964172,3.0,
3914,0.012909085489809513,0.22474202513694763,0.7012282609939575,0.057112179696559906,0.004008469637483358,0.7012282609939575,3.0,
3915,0.023436663672327995,0.6666446328163147,0.24018190801143646,0.05925164371728897,0.010485195554792881,0.6666446328163147,2.0,
3916,0.004195248242467642,0.08276961743831635,0.8826937079429626,0.02514459937810898,0.00519680418074131,0.8826937079429626,3.0,
3917,0.004986709449440241,0.018621448427438736,0.9277375936508179,0.04666123166680336,0.0019929991103708744,0.9277375936508179,3.0,
3918,0.0026280542369931936,0.1289880871772766,0.8159525394439697,0.04476221650838852,0.007669105660170317,0.8159525394439697,3.0,
3919,0.005701884627342224,0.5610525608062744,0.32226502895355225,0.09704448282718658,0.013936041854321957,0.5610525608062744,2.0,
3920,0.017287373542785645,0.8047217130661011,0.11788182705640793,0.047074753791093826,0.013034321367740631,0.8047217130661011,2.0,
3921,0.060410771518945694,0.08940106630325317,0.777424156665802,0.060098204761743546,0.01266578771173954,0.777424156665802,3.0,
3922,0.0060229855589568615,0.35865354537963867,0.5738459229469299,0.03173001855611801,0.029747504740953445,0.5738459229469299,3.0,
3923,0.051728203892707825,0.5896655321121216,0.08079435676336288,0.1082925871014595,0.16951937973499298,0.5896655321121216,2.0,
3924,0.016749901697039604,0.7333628535270691,0.21285419166088104,0.01568976230919361,0.021343261003494263,0.7333628535270691,2.0,
3925,0.049306947737932205,0.038067154586315155,0.771767795085907,0.06896160542964935,0.0718965083360672,0.771767795085907,3.0,
3926,0.07120315730571747,0.09132042527198792,0.0795462355017662,0.3057630658149719,0.4521670639514923,0.4521670639514923,5.0,
3927,0.010514135472476482,0.07828354090452194,0.7376118302345276,0.1501791626214981,0.02341129072010517,0.7376118302345276,3.0,
3928,0.0036469674669206142,0.33490169048309326,0.4084787964820862,0.24426281452178955,0.008709714747965336,0.4084787964820862,3.0,
3929,0.014406802132725716,0.014909017831087112,0.6939724683761597,0.2697165012359619,0.006995240692049265,0.6939724683761597,3.0,
3930,0.020524801686406136,0.028144216164946556,0.4327941834926605,0.5129753351211548,0.005561424419283867,0.5129753351211548,4.0,
3931,0.0033598749432712793,0.024589236825704575,0.9488430023193359,0.0167583879083395,0.006449483335018158,0.9488430023193359,3.0,
3932,0.0016304745804518461,0.013421694748103619,0.6791795492172241,0.28342610597610474,0.022342147305607796,0.6791795492172241,3.0,
3933,0.014860042370855808,0.022129632532596588,0.6116558909416199,0.19114963710308075,0.16020478308200836,0.6116558909416199,3.0,
3934,0.006523764692246914,0.1570066511631012,0.36367589235305786,0.46570053696632385,0.007093206513673067,0.46570053696632385,4.0,
3935,0.004397978540509939,0.526752769947052,0.4202549457550049,0.03522014245390892,0.013374175876379013,0.526752769947052,2.0,
3936,0.0011831842130050063,0.26796481013298035,0.7036440968513489,0.022646840661764145,0.004561075009405613,0.7036440968513489,3.0,
3937,0.0013041957281529903,0.012243620119988918,0.8609555959701538,0.1206899881362915,0.0048066177405416965,0.8609555959701538,3.0,
3938,0.0006915588164702058,0.0038914172910153866,0.053287334740161896,0.9377851486206055,0.004344617016613483,0.9377851486206055,4.0,
3939,0.0027617246378213167,0.023708587512373924,0.7188655734062195,0.23019801080226898,0.02446611225605011,0.7188655734062195,3.0,
3940,0.005598485004156828,0.1758059859275818,0.3942689299583435,0.3943747580051422,0.02995188720524311,0.3943747580051422,4.0,
3941,0.0018451993819326162,0.09632988274097443,0.5844170451164246,0.23869600892066956,0.0787118449807167,0.5844170451164246,3.0,
3942,0.017441732808947563,0.08504107594490051,0.4915730655193329,0.37356510758399963,0.03237894922494888,0.4915730655193329,3.0,
3943,0.0058236997574567795,0.017225531861186028,0.6379586458206177,0.3136652708053589,0.025326883420348167,0.6379586458206177,3.0,
3944,0.009921291843056679,0.03790087252855301,0.5134142637252808,0.4199318289756775,0.0188317708671093,0.5134142637252808,3.0,
3945,0.008522980846464634,0.012192253954708576,0.04181260988116264,0.9274166822433472,0.01005545910447836,0.9274166822433472,4.0,4.0
3946,0.00932774692773819,0.030098807066679,0.8350310325622559,0.11014607548713684,0.01539638452231884,0.8350310325622559,3.0,3.0
3947,0.006474737077951431,0.004555870313197374,0.044592976570129395,0.9412972927093506,0.0030791154131293297,0.9412972927093506,4.0,4.0
3948,0.0018728283466771245,0.04520149901509285,0.8844308257102966,0.05978814885020256,0.008706732653081417,0.8844308257102966,3.0,
3949,0.001259137294255197,0.06830153614282608,0.8903380036354065,0.034430474042892456,0.005670839920639992,0.8903380036354065,3.0,
3950,0.007100313436239958,0.18062040209770203,0.4523274004459381,0.13237300515174866,0.22757890820503235,0.4523274004459381,3.0,
3951,0.009753722697496414,0.29876822233200073,0.4019758105278015,0.27265840768814087,0.01684388518333435,0.4019758105278015,3.0,
3952,0.0057914345525205135,0.01733594760298729,0.3287983536720276,0.640507698059082,0.007566540967673063,0.640507698059082,4.0,
3953,0.012437915429472923,0.07348473370075226,0.4689732491970062,0.41865620017051697,0.026447948068380356,0.4689732491970062,3.0,
3954,0.001707201125100255,0.008019198663532734,0.94075608253479,0.043716706335544586,0.005800845101475716,0.94075608253479,3.0,
3955,0.0042527602054178715,0.017852917313575745,0.8965283632278442,0.06815164536237717,0.01321431901305914,0.8965283632278442,3.0,
3956,0.004108745604753494,0.012588342651724815,0.6786795854568481,0.2538582682609558,0.050765037536621094,0.6786795854568481,3.0,
3957,0.004697214812040329,0.06271311640739441,0.22796489298343658,0.6972188949584961,0.007405898533761501,0.6972188949584961,4.0,
3958,0.0021448347251862288,0.014167246408760548,0.1863354593515396,0.7895163297653198,0.007836127653717995,0.7895163297653198,4.0,
3959,0.024814343079924583,0.3398001492023468,0.5693759322166443,0.04206673055887222,0.023942822590470314,0.5693759322166443,3.0,
3960,0.009702262468636036,0.05050130560994148,0.846755862236023,0.08610667288303375,0.006933881435543299,0.846755862236023,3.0,
3961,0.008152252994477749,0.017734849825501442,0.5982052087783813,0.3699800968170166,0.005927568301558495,0.5982052087783813,3.0,
3962,0.0025041711051017046,0.011507167480885983,0.4902588427066803,0.46945950388908386,0.02627028338611126,0.4902588427066803,3.0,
3963,0.004559318535029888,0.012993384152650833,0.48884034156799316,0.47666576504707336,0.01694122701883316,0.48884034156799316,3.0,
3964,0.0027253543958067894,0.005074314773082733,0.7643121480941772,0.21377135813236237,0.01411680318415165,0.7643121480941772,3.0,
3965,0.19327397644519806,0.506827175617218,0.21523690223693848,0.029284285381436348,0.05537762492895126,0.506827175617218,2.0,
3966,0.04162153601646423,0.13958238065242767,0.3770226240158081,0.405172735452652,0.036600664258003235,0.405172735452652,4.0,
3967,0.002688168315216899,0.050660621374845505,0.1418577879667282,0.7860100865364075,0.018783288076519966,0.7860100865364075,4.0,
3968,0.002125275321304798,0.012454282492399216,0.2423858344554901,0.7316598892211914,0.01137467846274376,0.7316598892211914,4.0,
3969,0.0003840663703158498,0.0026764520443975925,0.1689634919166565,0.8151493072509766,0.012826617807149887,0.8151493072509766,4.0,
3970,0.001085083233192563,0.005684748757630587,0.09525582194328308,0.866406261920929,0.03156808763742447,0.866406261920929,4.0,
3971,0.002549555851146579,0.15199865400791168,0.23097659647464752,0.5933986902236938,0.02107648178935051,0.5933986902236938,4.0,
3972,0.002973022637888789,0.08180362731218338,0.6019909381866455,0.3077635169029236,0.005468929652124643,0.6019909381866455,3.0,
3973,0.013386886566877365,0.07646303623914719,0.7211151123046875,0.17173810303211212,0.017296910285949707,0.7211151123046875,3.0,
3974,0.011065896600484848,0.37851348519325256,0.5539915561676025,0.02832583710551262,0.02810322679579258,0.5539915561676025,3.0,
3975,0.0015070141525939107,0.014840570278465748,0.9232453107833862,0.04750680923461914,0.012900296598672867,0.9232453107833862,3.0,
3976,0.0012249210849404335,0.01792879030108452,0.5675733685493469,0.402013897895813,0.01125904731452465,0.5675733685493469,3.0,
3977,0.022615091875195503,0.06412935256958008,0.47856953740119934,0.2157486528158188,0.21893738210201263,0.47856953740119934,3.0,
3978,0.004595282953232527,0.1370062381029129,0.5570169687271118,0.19410865008831024,0.10727281123399734,0.5570169687271118,3.0,
3979,0.006707033142447472,0.10391224175691605,0.6884970664978027,0.13538798689842224,0.06549569219350815,0.6884970664978027,3.0,
3980,0.01644885540008545,0.08707818388938904,0.43724602460861206,0.4425269067287445,0.016700008884072304,0.4425269067287445,4.0,
3981,0.010577035136520863,0.06544653326272964,0.3445113003253937,0.43104636669158936,0.14841875433921814,0.43104636669158936,4.0,
3982,0.006567174568772316,0.09442305564880371,0.7130504846572876,0.16654108464717865,0.019418200477957726,0.7130504846572876,3.0,
3983,0.004364898428320885,0.20947004854679108,0.6266266107559204,0.14310325682163239,0.016435157507658005,0.6266266107559204,3.0,
3984,0.005819781217724085,0.19629286229610443,0.5064737796783447,0.24412980675697327,0.04728372395038605,0.5064737796783447,3.0,
3985,0.004091421142220497,0.04914127290248871,0.7440086007118225,0.1630975306034088,0.039661142975091934,0.7440086007118225,3.0,
3986,0.0019958894699811935,0.021962592378258705,0.8553606867790222,0.10304521024227142,0.017635611817240715,0.8553606867790222,3.0,
3987,0.0012508331565186381,0.020870335400104523,0.8949602246284485,0.07158539444208145,0.011333257891237736,0.8949602246284485,3.0,
3988,0.0013598711229860783,0.02929145283997059,0.30013415217399597,0.5895752906799316,0.0796392485499382,0.5895752906799316,4.0,
3989,0.00041151687037199736,0.006475616246461868,0.7506504654884338,0.23727235198020935,0.005190095864236355,0.7506504654884338,3.0,
3990,0.0015868896152824163,0.02447030134499073,0.2368709295988083,0.7060949206352234,0.030976977199316025,0.7060949206352234,4.0,
3991,0.006693825591355562,0.07755947858095169,0.2176954299211502,0.6224892139434814,0.07556203752756119,0.6224892139434814,4.0,
3992,0.001514232950285077,0.011125206016004086,0.6513940095901489,0.3295980393886566,0.0063685085624456406,0.6513940095901489,3.0,
3993,0.0022637159563601017,0.019080299884080887,0.4507838487625122,0.5159311294555664,0.011941004544496536,0.5159311294555664,4.0,
3994,0.05686551332473755,0.024928592145442963,0.3804307281970978,0.4884122312068939,0.049362942576408386,0.4884122312068939,4.0,
3995,0.004619373008608818,0.11115895956754684,0.16060785949230194,0.7119429707527161,0.011670875363051891,0.7119429707527161,4.0,
3996,0.006125022657215595,0.3568671643733978,0.3934312164783478,0.22330433130264282,0.020272281020879745,0.3934312164783478,3.0,
